case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740607229_prefix_1,0,0,0.1870271200061019,Logistic Regression,interpretable,test,0.5,sprint3
1-740607229_prefix_2,0,0,0.2785523157800177,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_2,1,0,0.2810111916751182,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_3,1,0,0.42682243798586766,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_4,1,1,0.5846677170035947,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_5,1,1,0.7704517379412217,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_6,1,1,0.89281993689917,Logistic Regression,interpretable,test,0.5,sprint3
1-740607267_prefix_7,1,1,0.9532750876214108,Logistic Regression,interpretable,test,0.5,sprint3
1-740607871_prefix_1,1,0,0.18745316027903833,Logistic Regression,interpretable,test,0.5,sprint3
1-740607871_prefix_2,1,0,0.2796869033897851,Logistic Regression,interpretable,test,0.5,sprint3
1-740607871_prefix_3,1,0,0.42432843929269703,Logistic Regression,interpretable,test,0.5,sprint3
1-740607871_prefix_4,1,1,0.5882973117103473,Logistic Regression,interpretable,test,0.5,sprint3
1-740607871_prefix_5,1,1,0.7563161802523548,Logistic Regression,interpretable,test,0.5,sprint3
1-740609927_prefix_1,1,0,0.2014182791227956,Logistic Regression,interpretable,test,0.5,sprint3
1-740609927_prefix_2,1,0,0.29338248611951195,Logistic Regression,interpretable,test,0.5,sprint3
1-740609927_prefix_3,1,0,0.4278262163187636,Logistic Regression,interpretable,test,0.5,sprint3
1-740609951_prefix_1,0,0,0.20073940890582403,Logistic Regression,interpretable,test,0.5,sprint3
1-740609951_prefix_2,0,0,0.2916350233830872,Logistic Regression,interpretable,test,0.5,sprint3
1-740609966_prefix_1,0,0,0.20073940890582403,Logistic Regression,interpretable,test,0.5,sprint3
1-740609966_prefix_2,0,0,0.2874840460052956,Logistic Regression,interpretable,test,0.5,sprint3
1-740610061_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740610061_prefix_2,0,0,0.2920224688387747,Logistic Regression,interpretable,test,0.5,sprint3
1-740610261_prefix_1,1,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740610261_prefix_2,1,0,0.27891930308560975,Logistic Regression,interpretable,test,0.5,sprint3
1-740610261_prefix_3,1,0,0.417782059518581,Logistic Regression,interpretable,test,0.5,sprint3
1-740610261_prefix_4,1,1,0.5619678613459005,Logistic Regression,interpretable,test,0.5,sprint3
1-740610271_prefix_1,1,0,0.18848211826313646,Logistic Regression,interpretable,test,0.5,sprint3
1-740610271_prefix_2,1,0,0.28240372899820665,Logistic Regression,interpretable,test,0.5,sprint3
1-740610271_prefix_3,1,0,0.42588002252918666,Logistic Regression,interpretable,test,0.5,sprint3
1-740610296_prefix_1,1,0,0.18840605342186983,Logistic Regression,interpretable,test,0.5,sprint3
1-740610296_prefix_2,1,0,0.2776595164654843,Logistic Regression,interpretable,test,0.5,sprint3
1-740610296_prefix_3,1,0,0.4279592286886355,Logistic Regression,interpretable,test,0.5,sprint3
1-740610296_prefix_4,1,1,0.5987759966518961,Logistic Regression,interpretable,test,0.5,sprint3
1-740610296_prefix_5,1,1,0.7737635582091095,Logistic Regression,interpretable,test,0.5,sprint3
1-740610319_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740610319_prefix_2,0,0,0.2789179412573168,Logistic Regression,interpretable,test,0.5,sprint3
1-740610323_prefix_1,1,0,0.17610824202437997,Logistic Regression,interpretable,test,0.5,sprint3
1-740610323_prefix_2,1,0,0.2714500720051589,Logistic Regression,interpretable,test,0.5,sprint3
1-740610323_prefix_3,1,0,0.4194401824214935,Logistic Regression,interpretable,test,0.5,sprint3
1-740610543_prefix_1,0,0,0.187069497208205,Logistic Regression,interpretable,test,0.5,sprint3
1-740610543_prefix_2,0,0,0.2787178128553418,Logistic Regression,interpretable,test,0.5,sprint3
1-740610640_prefix_1,1,0,0.15329870455854222,Logistic Regression,interpretable,test,0.5,sprint3
1-740610640_prefix_2,1,0,0.25043689408598446,Logistic Regression,interpretable,test,0.5,sprint3
1-740610640_prefix_3,1,0,0.3952412117196406,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_1,1,0,0.18775143303203742,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_2,1,0,0.27588795448793363,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_3,1,0,0.42723958590254496,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_4,1,1,0.5998362857561401,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_5,1,1,0.7718097301457101,Logistic Regression,interpretable,test,0.5,sprint3
1-740610803_prefix_6,1,1,0.8949686249196133,Logistic Regression,interpretable,test,0.5,sprint3
1-740616924_prefix_1,1,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740616924_prefix_2,1,0,0.29202686853678145,Logistic Regression,interpretable,test,0.5,sprint3
1-740616924_prefix_3,1,0,0.42952505790857665,Logistic Regression,interpretable,test,0.5,sprint3
1-740617030_prefix_1,0,0,0.20088945854484508,Logistic Regression,interpretable,test,0.5,sprint3
1-740617030_prefix_2,0,0,0.2920254686286458,Logistic Regression,interpretable,test,0.5,sprint3
1-740617279_prefix_1,1,0,0.20073940890582403,Logistic Regression,interpretable,test,0.5,sprint3
1-740617279_prefix_2,1,0,0.29164801246114863,Logistic Regression,interpretable,test,0.5,sprint3
1-740617279_prefix_3,1,0,0.41867997021518455,Logistic Regression,interpretable,test,0.5,sprint3
1-740617279_prefix_4,1,1,0.5948234946722419,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_2,1,0,0.2809742554350184,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_3,1,0,0.4268042010447101,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_4,1,1,0.6014910203584557,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_5,1,1,0.7595055859186758,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_6,1,1,0.8842640232088897,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_7,1,1,0.9493194284186632,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_8,1,1,0.9817603826891956,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_9,1,1,0.9933983138853678,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_10,1,1,0.9981433279583668,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_11,1,1,0.9995416591513423,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_12,1,1,0.9998574458519169,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_13,1,1,0.9999652547294963,Logistic Regression,interpretable,test,0.5,sprint3
1-740617297_prefix_14,1,1,0.9999919715766473,Logistic Regression,interpretable,test,0.5,sprint3
1-740617320_prefix_1,0,0,0.20073940890582403,Logistic Regression,interpretable,test,0.5,sprint3
1-740617320_prefix_2,0,0,0.2916334247508468,Logistic Regression,interpretable,test,0.5,sprint3
1-740617545_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617545_prefix_2,0,0,0.28060288348142576,Logistic Regression,interpretable,test,0.5,sprint3
1-740617575_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740617575_prefix_2,0,0,0.2789718338598017,Logistic Regression,interpretable,test,0.5,sprint3
1-740617671_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617671_prefix_2,0,0,0.28057964759007714,Logistic Regression,interpretable,test,0.5,sprint3
1-740617724_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617724_prefix_2,0,0,0.280574570996941,Logistic Regression,interpretable,test,0.5,sprint3
1-740617747_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617747_prefix_2,0,0,0.2805747662494871,Logistic Regression,interpretable,test,0.5,sprint3
1-740617780_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617780_prefix_2,0,0,0.2805759377665043,Logistic Regression,interpretable,test,0.5,sprint3
1-740617785_prefix_1,0,0,0.18774373305295217,Logistic Regression,interpretable,test,0.5,sprint3
1-740617785_prefix_2,0,0,0.2804606357666281,Logistic Regression,interpretable,test,0.5,sprint3
1-740617839_prefix_1,0,0,0.1877917964879049,Logistic Regression,interpretable,test,0.5,sprint3
1-740617839_prefix_2,0,0,0.2805765235261318,Logistic Regression,interpretable,test,0.5,sprint3
1-740618111_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740618111_prefix_2,0,0,0.2789200812750363,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_1,1,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_2,1,0,0.2789187194444135,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_3,1,0,0.4229537585054555,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_4,1,1,0.5864923872933995,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_5,1,1,0.7591734040555257,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_6,1,1,0.8740883380481654,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_7,1,1,0.9506634460042399,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_8,1,1,0.9813092973547476,Logistic Regression,interpretable,test,0.5,sprint3
1-740618165_prefix_9,1,1,0.9944316276253754,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_1,1,0,0.18788962891639585,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_2,1,0,0.2808485774137237,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_3,1,0,0.4264497226625719,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_4,1,1,0.5911948694394944,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_5,1,1,0.7645322546220447,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_6,1,1,0.8878877185234317,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_7,1,1,0.9510341544786981,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_8,1,1,0.9831331495167995,Logistic Regression,interpretable,test,0.5,sprint3
1-740618457_prefix_9,1,1,0.9946991041802061,Logistic Regression,interpretable,test,0.5,sprint3
1-740618490_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740618490_prefix_2,0,0,0.2789179412573168,Logistic Regression,interpretable,test,0.5,sprint3
1-740618637_prefix_1,0,0,0.17490124768758264,Logistic Regression,interpretable,test,0.5,sprint3
1-740618637_prefix_2,0,0,0.268164046736213,Logistic Regression,interpretable,test,0.5,sprint3
1-740620951_prefix_1,1,0,0.20190284536050795,Logistic Regression,interpretable,test,0.5,sprint3
1-740620951_prefix_2,1,0,0.2946341867038679,Logistic Regression,interpretable,test,0.5,sprint3
1-740620951_prefix_3,1,0,0.48571647384742705,Logistic Regression,interpretable,test,0.5,sprint3
1-740621151_prefix_1,0,0,0.1871649056038557,Logistic Regression,interpretable,test,0.5,sprint3
1-740621151_prefix_2,0,0,0.27893311614584093,Logistic Regression,interpretable,test,0.5,sprint3
1-740621849_prefix_1,1,0,0.175631258032896,Logistic Regression,interpretable,test,0.5,sprint3
1-740621849_prefix_2,1,0,0.2701623912498675,Logistic Regression,interpretable,test,0.5,sprint3
1-740621849_prefix_3,1,0,0.4130660051109099,Logistic Regression,interpretable,test,0.5,sprint3
1-740621880_prefix_1,0,0,0.17490124768758264,Logistic Regression,interpretable,test,0.5,sprint3
1-740621880_prefix_2,0,0,0.2682079009460465,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_1,1,0,0.1870271200061019,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_2,1,0,0.2785702000214676,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_3,1,0,0.42385188950253017,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_4,1,1,0.5733940633909977,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_5,1,1,0.7745117438029399,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_6,1,1,0.9083474158889313,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_7,1,1,0.9631480488935239,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_8,1,1,0.9880518000524232,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_9,1,1,0.9962293098513283,Logistic Regression,interpretable,test,0.5,sprint3
1-740622964_prefix_10,1,1,0.9988476762031353,Logistic Regression,interpretable,test,0.5,sprint3
1-740622971_prefix_1,0,0,0.20114794595857421,Logistic Regression,interpretable,test,0.5,sprint3
1-740622971_prefix_2,0,0,0.2926949980078516,Logistic Regression,interpretable,test,0.5,sprint3
1-740622990_prefix_1,1,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740622990_prefix_2,1,0,0.2810156867633476,Logistic Regression,interpretable,test,0.5,sprint3
1-740622990_prefix_3,1,0,0.4267637005761023,Logistic Regression,interpretable,test,0.5,sprint3
1-740622990_prefix_4,1,1,0.5914914465890602,Logistic Regression,interpretable,test,0.5,sprint3
1-740622990_prefix_5,1,1,0.7615894806041734,Logistic Regression,interpretable,test,0.5,sprint3
1-740622995_prefix_1,0,0,0.20114794595857421,Logistic Regression,interpretable,test,0.5,sprint3
1-740622995_prefix_2,0,0,0.28800558216610395,Logistic Regression,interpretable,test,0.5,sprint3
1-740623029_prefix_1,0,0,0.1881801870940007,Logistic Regression,interpretable,test,0.5,sprint3
1-740623029_prefix_2,0,0,0.2816161977471874,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_1,1,0,0.1870271200061019,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_2,1,0,0.2786623539138894,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_3,1,0,0.41795492382184707,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_4,1,1,0.5800735193376358,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_5,1,1,0.7618352124991373,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_6,1,1,0.8801488871323622,Logistic Regression,interpretable,test,0.5,sprint3
1-740623233_prefix_7,1,1,0.952260970458199,Logistic Regression,interpretable,test,0.5,sprint3
1-740626303_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740626303_prefix_2,0,0,0.28095315034012813,Logistic Regression,interpretable,test,0.5,sprint3
1-740626771_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740626771_prefix_2,0,0,0.2809599898484254,Logistic Regression,interpretable,test,0.5,sprint3
1-740626844_prefix_1,1,0,0.175631258032896,Logistic Regression,interpretable,test,0.5,sprint3
1-740626844_prefix_2,1,0,0.2701793663463715,Logistic Regression,interpretable,test,0.5,sprint3
1-740626844_prefix_3,1,0,0.41730974920983405,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_1,1,0,0.187069497208205,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_2,1,0,0.2786670613770122,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_3,1,0,0.41734640616995206,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_4,1,1,0.593015872596974,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_5,1,1,0.7497231545024986,Logistic Regression,interpretable,test,0.5,sprint3
1-740628101_prefix_6,1,1,0.8813394247309355,Logistic Regression,interpretable,test,0.5,sprint3
1-740628213_prefix_1,1,0,0.18775143303203742,Logistic Regression,interpretable,test,0.5,sprint3
1-740628213_prefix_2,1,0,0.2804796486266731,Logistic Regression,interpretable,test,0.5,sprint3
1-740628213_prefix_3,1,0,0.4209733205482089,Logistic Regression,interpretable,test,0.5,sprint3
1-740628318_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740628318_prefix_2,0,0,0.28099712037774704,Logistic Regression,interpretable,test,0.5,sprint3
1-740628430_prefix_1,0,0,0.18793444365828504,Logistic Regression,interpretable,test,0.5,sprint3
1-740628430_prefix_2,0,0,0.28104773996640087,Logistic Regression,interpretable,test,0.5,sprint3
1-740628533_prefix_1,0,0,0.17481074630266052,Logistic Regression,interpretable,test,0.5,sprint3
1-740628533_prefix_2,0,0,0.2679222813690583,Logistic Regression,interpretable,test,0.5,sprint3
1-740628753_prefix_1,1,0,0.17615085622802096,Logistic Regression,interpretable,test,0.5,sprint3
1-740628753_prefix_2,1,0,0.27156088606002954,Logistic Regression,interpretable,test,0.5,sprint3
1-740628753_prefix_3,1,0,0.41964517999889045,Logistic Regression,interpretable,test,0.5,sprint3
1-740628896_prefix_1,1,0,0.17545763963073563,Logistic Regression,interpretable,test,0.5,sprint3
1-740628896_prefix_2,1,0,0.2696886327105091,Logistic Regression,interpretable,test,0.5,sprint3
1-740628896_prefix_3,1,0,0.41955939681095067,Logistic Regression,interpretable,test,0.5,sprint3
1-740628896_prefix_4,1,1,0.5842651143410114,Logistic Regression,interpretable,test,0.5,sprint3
1-740628896_prefix_5,1,1,0.7720866237439762,Logistic Regression,interpretable,test,0.5,sprint3
1-740630061_prefix_1,1,0,0.18883884145701826,Logistic Regression,interpretable,test,0.5,sprint3
1-740630061_prefix_2,1,0,0.2898506158849562,Logistic Regression,interpretable,test,0.5,sprint3
1-740630061_prefix_3,1,0,0.4343383708692151,Logistic Regression,interpretable,test,0.5,sprint3
1-740630061_prefix_4,1,1,0.6001066858347965,Logistic Regression,interpretable,test,0.5,sprint3
